10/17/2017 19:12:48.828, 263,12.0,1.0,37112877890.3,-75396301811.4,178836010.061,2063971134.13
10/17/2017 19:12:55.033, 264,10.5,1.0,37153227695.5,-75396301811.4,183997549.153,2063971134.13
10/17/2017 19:13:01.812, 265,11.5,1.0,37421301376.2,-75396301811.4,185245389.937,2063971134.13
10/17/2017 19:13:07.698, 266,10.0,1.0,37032085710.0,-75396301811.4,173694943.045,2063971134.13
10/17/2017 19:13:13.615, 267,10.0,1.0,36362842992.5,-75396301811.4,198531462.77,2063971134.13
10/17/2017 19:13:19.479, 268,10.0,1.0,37164746116.5,-75396301811.4,191840634.148,2063971134.13
10/17/2017 19:13:25.928, 269,11.0,1.0,36437680138.8,-75396301811.4,173833080.261,2063971134.13
10/17/2017 19:13:31.795, 270,10.0,1.0,37937001057.3,-75396301811.4,179341476.034,2063971134.13
10/17/2017 19:13:36.539, 271,8.0,1.0,38005599174.9,-75396301811.4,189666764.977,2063971134.13
10/17/2017 19:13:42.752, 272,10.5,1.0,36223709349.2,-75396301811.4,161572944.934,2063971134.13
10/17/2017 19:13:48.923, 273,10.5,1.0,36829389431.9,-75396301811.4,198792336.555,2063971134.13
10/17/2017 19:13:55.371, 274,11.0,1.0,36517444217.1,-75396301811.4,149807235.54,2063971134.13
10/17/2017 19:14:02.391, 275,12.0,1.0,36060780445.4,-75396301811.4,150604564.373,2063971134.13
10/17/2017 19:14:07.756, 276,9.0,1.0,36851762148.9,-75396301811.4,193254453.307,2063971134.13
10/17/2017 19:14:13.088, 277,9.0,1.0,35752975541.4,-75396301811.4,165432676.759,2063971134.13
10/17/2017 19:14:17.250, 278,7.0,1.0,36442105208.4,-75396301811.4,180121762.311,2063971134.13
10/17/2017 19:14:22.029, 279,8.0,1.0,38905396664.8,-75396301811.4,198291127.067,2063971134.13
10/17/2017 19:14:26.755, 280,8.0,1.0,36885805235.6,-75396301811.4,190456600.654,2063971134.13
10/17/2017 19:14:29.815, 281,5.0,1.0,36890241203.2,-75396301811.4,196282411.133,2063971134.13
10/17/2017 19:14:33.969, 282,7.0,1.0,36461352789.1,-75396301811.4,157283030.026,2063971134.13
10/17/2017 19:14:39.280, 283,9.0,1.0,36286650020.5,-75396301811.4,178462757.499,2063971134.13
10/17/2017 19:14:44.365, 284,8.5,1.0,37116834187.3,-75396301811.4,158961283.39,2063971134.13
10/17/2017 19:14:49.403, 285,8.5,1.0,36590158797.0,-75396301811.4,198241007.54,2063971134.13
10/17/2017 19:14:53.608, 286,7.0,1.0,39239383784.7,-75396301811.4,199801996.222,2063971134.13
10/17/2017 19:15:00.676, 287,12.0,1.0,36171052909.2,-75396301811.4,148523307.02,2063971134.13
10/17/2017 19:15:05.749, 288,8.5,1.0,37157966383.8,-75396301811.4,198131422.554,2063971134.13
10/17/2017 19:15:11.617, 289,10.0,1.0,38447431211.8,-75396301811.4,197049382.546,2063971134.13
10/17/2017 19:15:16.950, 290,9.0,1.0,38565649233.4,-75396301811.4,196262764.44,2063971134.13
10/17/2017 19:15:21.979, 291,8.5,1.0,38138791099.0,-75396301811.4,155492339.281,2063971134.13
10/17/2017 19:15:28.154, 292,10.5,1.0,36993910097.8,-75396301811.4,159051037.888,2063971134.13
10/17/2017 19:15:34.319, 293,10.5,1.0,38068609060.0,-75396301811.4,187845988.831,2063971134.13
10/17/2017 19:15:40.194, 294,10.0,1.0,38201591325.5,-75396301811.4,189201512.855,2063971134.13
10/17/2017 19:15:45.788, 295,9.5,1.0,37214418511.0,-75396301811.4,176445263.15,2063971134.13
10/17/2017 19:15:50.543, 296,8.0,1.0,38544204662.0,-75396301811.4,175164632.859,2063971134.13
10/17/2017 19:15:56.423, 297,10.0,1.0,38032068640.3,-75396301811.4,184489250.734,2063971134.13
10/17/2017 19:16:02.007, 298,9.5,1.0,38451964389.4,-75396301811.4,189566272.369,2063971134.13
10/17/2017 19:16:07.614, 299,9.5,1.0,37580243709.9,-75396301811.4,160865844.32,2063971134.13
10/17/2017 19:16:12.632, 300,8.5,1.0,38286908579.9,-75396301811.4,198121216.504,2063971134.13
10/17/2017 19:16:17.407, 301,8.0,1.0,39460281993.0,-75396301811.4,180725776.646,2063971134.13
10/17/2017 19:16:22.719, 302,9.0,1.0,37785596130.8,-75396301811.4,193797135.097,2063971134.13
10/17/2017 19:16:28.045, 303,9.0,1.0,38183921768.8,-75396301811.4,181702387.842,2063971134.13
10/17/2017 19:16:32.795, 304,8.0,1.0,36191856651.3,-75396301811.4,189529804.983,2063971134.13
10/17/2017 19:16:38.457, 305,9.5,1.0,37580199111.8,-75396301811.4,179227047.512,2063971134.13
10/17/2017 19:16:43.470, 306,8.5,1.0,37549244730.1,-75396301811.4,195784179.268,2063971134.13
10/17/2017 19:16:49.055, 307,9.5,1.0,37074472859.5,-75396301811.4,191822050.52,2063971134.13
10/17/2017 19:16:54.934, 308,10.0,1.0,36565116805.4,-75396301811.4,177360311.019,2063971134.13
10/17/2017 19:16:59.996, 309,8.5,1.0,36344092182.3,-75396301811.4,191224881.417,2063971134.13
10/17/2017 19:17:06.183, 310,10.5,1.0,38166912267.7,-75396301811.4,192582492.711,2063971134.13
10/17/2017 19:17:11.786, 311,9.5,1.0,37037802340.6,-75396301811.4,171986051.931,2063971134.13
10/17/2017 19:17:16.226, 312,7.5,1.0,36268082056.8,-75396301811.4,188223602.11,2063971134.13
10/17/2017 19:17:23.581, 313,12.5,1.0,37586207726.0,-75396301811.4,154806909.342,2063971134.13
10/17/2017 19:17:31.190, 314,13.0,1.0,37792905922.7,-75396301811.4,188178619.145,2063971134.13
10/17/2017 19:17:37.937, 315,11.5,1.0,38061913825.8,-75396301811.4,174597008.28,2063971134.13
10/17/2017 19:17:44.371, 316,11.0,1.0,36965508156.4,-75396301811.4,174079251.32,2063971134.13
10/17/2017 19:17:50.848, 317,11.0,1.0,36978133485.0,-75396301811.4,197892053.842,2063971134.13
10/17/2017 19:17:55.290, 318,7.5,1.0,37778312830.6,-75396301811.4,197148444.893,2063971134.13
10/17/2017 19:18:01.197, 319,10.0,1.0,36900450702.1,-75396301811.4,167796918.745,2063971134.13
10/17/2017 19:18:06.535, 320,9.0,1.0,38003980283.5,-75396301811.4,139797670.831,2063971134.13
10/17/2017 19:18:10.155, 321,6.0,1.0,38022379972.9,-75396301811.4,190419608.65,2063971134.13
10/17/2017 19:18:15.839, 322,9.5,1.0,37415082531.8,-75396301811.4,178998627.976,2063971134.13
10/17/2017 19:18:20.585, 323,8.0,1.0,36586364170.6,-75396301811.4,177048965.547,2063971134.13
10/17/2017 19:18:25.579, 324,8.5,1.0,37846001503.2,-75396301811.4,139668608.293,2063971134.13
10/17/2017 19:18:29.753, 325,7.0,1.0,37696100500.0,-75396301811.4,197573988.989,2063971134.13
10/17/2017 19:18:34.766, 326,8.5,1.0,39636038578.5,-75396301811.4,190770522.139,2063971134.13
10/17/2017 19:18:41.493, 327,11.5,1.0,38944449637.0,-75396301811.4,198241007.54,2063971134.13
10/17/2017 19:18:47.973, 328,11.0,1.0,38672547237.6,-75396301811.4,176810115.66,2063971134.13
10/17/2017 19:18:53.858, 329,10.0,1.0,38841181129.2,-75396301811.4,174643508.937,2063971134.13
10/17/2017 19:19:00.671, 330,11.5,1.0,37651132464.2,-75396301811.4,166730024.076,2063971134.13
10/17/2017 19:19:05.730, 331,8.5,1.0,38891029166.4,-75396301811.4,189001439.246,2063971134.13
10/17/2017 19:19:11.901, 332,10.5,1.0,39022968919.5,-75396301811.4,180262028.885,2063971134.13
10/17/2017 19:19:17.792, 333,10.0,1.0,39677548498.9,-75396301811.4,191178452.659,2063971134.13
10/17/2017 19:19:24.262, 334,11.0,1.0,39735305071.4,-75396301811.4,134015292.485,2063971134.13
10/17/2017 19:19:29.819, 335,9.5,1.0,39323747445.5,-75396301811.4,174923033.865,2063971134.13
10/17/2017 19:19:35.770, 336,10.0,1.0,39789592634.2,-75396301811.4,199255382.635,2063971134.13
10/17/2017 19:19:41.371, 337,9.5,1.0,39631518654.8,-75396301811.4,168993424.466,2063971134.13
10/17/2017 19:19:47.253, 338,10.0,1.0,39902366888.7,-75396301811.4,178592317.494,2063971134.13
10/17/2017 19:19:53.752, 339,11.0,1.0,38216060403.6,-75396301811.4,137390379.651,2063971134.13
10/17/2017 19:19:59.651, 340,10.0,1.0,39510574610.2,-75396301811.4,172733797.354,2063971134.13
10/17/2017 19:20:04.680, 341,8.5,1.0,38506840627.0,-75396301811.4,177504184.661,2063971134.13
10/17/2017 19:20:10.907, 342,10.5,1.0,39289540338.6,-75396301811.4,148905581.205,2063971134.13
10/17/2017 19:20:15.640, 343,8.0,1.0,37886860363.2,-75396301811.4,184454710.374,2063971134.13
10/17/2017 19:20:20.947, 344,9.0,1.0,39265336822.4,-75396301811.4,199477767.205,2063971134.13
10/17/2017 19:20:26.894, 345,10.0,1.0,38612990491.2,-75396301811.4,160275931.043,2063971134.13
10/17/2017 19:20:32.496, 346,9.5,1.0,38562753981.4,-75396301811.4,198201126.575,2063971134.13
10/17/2017 19:20:38.081, 347,9.5,1.0,39456251323.9,-75396301811.4,196547254.382,2063971134.13
10/17/2017 19:20:43.387, 348,9.0,1.0,39936952863.7,-75396301811.4,175963709.245,2063971134.13
10/17/2017 19:20:48.188, 349,8.0,1.0,38771543044.4,-75396301811.4,185743792.442,2063971134.13
10/17/2017 19:20:52.342, 350,7.0,1.0,38207375442.6,-75396301811.4,183482535.215,2063971134.13
10/17/2017 19:20:58.216, 351,10.0,1.0,38597907839.0,-75396301811.4,174102133.535,2063971134.13
10/17/2017 19:21:04.713, 352,11.0,1.0,38317272590.5,-75396301811.4,145077554.834,2063971134.13
10/17/2017 19:21:10.605, 353,10.0,1.0,38734362453.7,-75396301811.4,136731288.152,2063971134.13
10/17/2017 19:21:15.084, 354,7.5,1.0,37884738461.4,-75396301811.4,171753283.279,2063971134.13
10/17/2017 19:21:20.417, 355,9.0,1.0,38920938600.1,-75396301811.4,178066799.979,2063971134.13
10/17/2017 19:21:26.339, 356,10.0,1.0,38749597004.2,-75396301811.4,163554764.677,2063971134.13
10/17/2017 19:21:32.247, 357,10.0,1.0,39103100015.6,-75396301811.4,177288304.468,2063971134.13
10/17/2017 19:21:37.269, 358,8.5,1.0,37465300520.2,-75396301811.4,190576560.798,2063971134.13
10/17/2017 19:21:42.884, 359,9.5,1.0,37701255253.4,-75396301811.4,189877263.337,2063971134.13
10/17/2017 19:21:48.793, 360,10.0,1.0,37740919157.4,-75396301811.4,163718103.62,2063971134.13
10/17/2017 19:21:53.265, 361,7.5,1.0,37972357136.6,-75396301811.4,165537014.49,2063971134.13
10/17/2017 19:21:56.611, 362,5.5,1.0,37793258507.3,-75396301811.4,198601448.599,2063971134.13
10/17/2017 19:22:00.207, 363,6.0,1.0,39258948095.7,-75396301811.4,199366413.538,2063971134.13
10/17/2017 19:22:04.637, 364,7.5,1.0,37471970965.7,-75396301811.4,180559843.852,2063971134.13
10/17/2017 19:22:09.104, 365,7.5,1.0,39127712854.8,-75396301811.4,175696593.067,2063971134.13
10/17/2017 19:22:12.996, 366,6.5,1.0,40552284684.5,-75396301811.4,169153362.05,2063971134.13
10/17/2017 19:22:17.476, 367,7.5,1.0,40006315663.7,-75396301811.4,182461108.415,2063971134.13
10/17/2017 19:22:21.911, 368,7.5,1.0,38416227014.3,-75396301811.4,195560388.07,2063971134.13
10/17/2017 19:22:26.078, 369,7.0,1.0,38559674953.0,-75396301811.4,188304767.5,2063971134.13
10/17/2017 19:22:30.880, 370,8.0,1.0,37606885820.8,-75396301811.4,197673188.894,2063971134.13
10/17/2017 19:22:33.615, 371,4.5,1.0,35901371751.5,-75396301811.4,193720736.061,2063971134.13
10/17/2017 19:22:37.803, 372,7.0,1.0,40281463851.4,-75396301811.4,192281253.635,2063971134.13
10/17/2017 19:22:42.276, 373,7.5,1.0,38356441811.0,-75396301811.4,194911066.953,2063971134.13
10/17/2017 19:22:42.430, 0, -3.091219e-11, 1.934928e-09
10/17/2017 19:22:42.578, 0, -2.832566e-11, 2.014653e-09
10/17/2017 19:22:42.729, 0, -1.950108e-11, 1.846812e-09
10/17/2017 19:22:42.882, 0, -2.092113e-11, 1.506755e-09
10/17/2017 19:22:43.040, 0, -2.213828e-11, 1.8552e-09
10/17/2017 19:22:43.186, 0, -2.223972e-11, 1.686749e-09
10/17/2017 19:22:43.332, 0, -1.752307e-11, 1.799831e-09
10/17/2017 19:22:43.477, 0, -1.676234e-11, 1.96686e-09
10/17/2017 19:22:43.624, 0, -1.645814e-11, 2.087517e-09
10/17/2017 19:22:43.770, 0, -1.346585e-11, 1.803797e-09
10/17/2017 19:22:43.917, 0, -1.661034e-11, 1.79978e-09
10/17/2017 19:22:44.072, 0, -1.884173e-11, 1.810662e-09
10/17/2017 19:22:44.229, 0, -1.803031e-11, 2.148989e-09
10/17/2017 19:22:44.377, 0, -2.041393e-11, 1.958164e-09
10/17/2017 19:22:44.523, 0, -2.482625e-11, 1.846507e-09
10/17/2017 19:22:44.668, 0, -1.473377e-11, 2.052689e-09
10/17/2017 19:22:44.815, 0, -1.508876e-11, 1.534059e-09
10/17/2017 19:22:44.960, 0, -9.002868e-12, 1.560144e-09
10/17/2017 19:22:45.108, 0, -2.731133e-11, 2.090873e-09
10/17/2017 19:22:45.256, 0, -9.662188e-12, 1.578601e-09
10/17/2017 19:22:45.404, 0, -1.366879e-11, 1.828406e-09
10/17/2017 19:22:45.552, 0, -1.823318e-11, 1.623752e-09
10/17/2017 19:22:45.704, 0, -1.691451e-11, 2.070534e-09
10/17/2017 19:22:45.858, 0, -1.980524e-11, 1.850678e-09
10/17/2017 19:22:46.009, 0, -2.031247e-11, 2.304781e-09
10/17/2017 19:22:46.157, 0, -1.889239e-11, 1.835169e-09
10/17/2017 19:22:46.308, 0, -8.64793e-12, 1.6056e-09
10/17/2017 19:22:46.457, 0, -1.179226e-11, 1.830034e-09
10/17/2017 19:22:46.605, 0, -1.747245e-11, 2.256275e-09
10/17/2017 19:22:46.755, 0, -2.386258e-11, 1.738155e-09
10/17/2017 19:22:46.901, 0, -6.36563e-12, 1.898727e-09
10/17/2017 19:22:47.048, 0, -1.108225e-11, 1.931014e-09
10/17/2017 19:22:47.194, 0, -1.498732e-11, 1.983385e-09
10/17/2017 19:22:47.339, 0, -1.884182e-11, 1.776544e-09
10/17/2017 19:22:47.486, 0, -1.12851e-11, 2.0324e-09
10/17/2017 19:22:47.631, 0, -1.808108e-11, 1.423215e-09
10/17/2017 19:22:47.779, 0, -1.371947e-11, 1.724885e-09
10/17/2017 19:22:47.926, 0, -2.097186e-11, 2.359644e-09
10/17/2017 19:22:48.078, 0, -1.488581e-11, 1.880065e-09
10/17/2017 19:22:48.226, 0, -1.579877e-11, 2.077043e-09
10/17/2017 19:22:48.372, 0, -1.559584e-11, 2.029348e-09
10/17/2017 19:22:48.519, 0, -2.183401e-11, 1.943521e-09
10/17/2017 19:22:48.664, 0, -1.361804e-11, 1.897354e-09
10/17/2017 19:22:48.811, 0, -1.808111e-11, 2.311087e-09
10/17/2017 19:22:48.956, 0, -1.427738e-11, 2.00174e-09
10/17/2017 19:22:49.101, 0, -5.300635e-12, 1.952624e-09
10/17/2017 19:22:49.250, 0, -1.463234e-11, 2.06667e-09
10/17/2017 19:22:49.398, 0, -1.214726e-11, 1.992895e-09
10/17/2017 19:22:49.548, 0, -1.118365e-11, 2.056501e-09
10/17/2017 19:22:49.697, 0, -1.848682e-11, 2.178379e-09
10/17/2017 19:22:49.844, 0, -2.061681e-11, 1.925775e-09
10/17/2017 19:22:49.990, 0, -9.560783e-12, 1.882354e-09
10/17/2017 19:22:50.135, 0, -2.416695e-11, 2.564554e-09
10/17/2017 19:22:50.280, 0, -1.52917e-11, 1.724986e-09
10/17/2017 19:22:50.428, 0, -2.365977e-11, 1.69102e-09
10/17/2017 19:22:50.584, 0, -2.55363e-11, 1.41986e-09
10/17/2017 19:22:50.730, 0, -1.767529e-11, 2.133938e-09
10/17/2017 19:22:50.878, 0, -1.919674e-11, 2.132974e-09
10/17/2017 19:22:51.029, 0, -1.432805e-11, 1.7739e-09
10/17/2017 19:22:51.174, 0, -1.752326e-11, 2.120364e-09
10/17/2017 19:22:51.319, 0, -2.365982e-11, 2.809885e-09
10/17/2017 19:22:51.466, 0, -1.564668e-11, 2.122907e-09
10/17/2017 19:22:51.611, 0, -1.184301e-11, 3.007065e-09
10/17/2017 19:22:51.759, 0, -1.564665e-11, 2.586468e-09
10/17/2017 19:22:51.907, 0, -1.224876e-11, 2.610365e-09
10/17/2017 19:22:52.056, 0, -9.560727e-12, 2.154429e-09
10/17/2017 19:22:52.210, 0, -1.265439e-11, 2.027671e-09
10/17/2017 19:22:52.368, 0, -1.06765e-11, 2.111415e-09
10/17/2017 19:22:52.517, 0, -8.242129e-12, 2.934863e-09
10/17/2017 19:22:52.664, 0, -1.12851e-11, 2.739209e-09
10/17/2017 19:22:52.813, 0, -1.453079e-11, 2.660093e-09
10/17/2017 19:22:52.973, 0, -1.934893e-11, 2.234054e-09
10/17/2017 19:22:53.121, 0, -1.164008e-11, 2.659991e-09
10/17/2017 19:22:53.269, 0, -3.931327e-12, 1.926437e-09
10/17/2017 19:22:53.420, 0, -1.889247e-11, 1.840813e-09
10/17/2017 19:22:53.573, 0, -1.574811e-11, 2.465349e-09
10/17/2017 19:22:53.719, 0, -1.772599e-11, 2.388016e-09
10/17/2017 19:22:53.865, 0, -1.052444e-11, 2.129465e-09
10/17/2017 19:22:54.015, 0, -1.584952e-11, 2.283681e-09
10/17/2017 19:22:54.163, 0, -1.366879e-11, 2.864951e-09
10/17/2017 19:22:54.315, 0, -1.235018e-11, 2.142685e-09
10/17/2017 19:22:54.467, 0, -1.209655e-11, 1.76434e-09
10/17/2017 19:22:54.619, 0, -1.164015e-11, 2.218444e-09
10/17/2017 19:22:54.773, 0, -2.259466e-11, 2.442167e-09
10/17/2017 19:22:54.924, 0, -1.600164e-11, 2.347443e-09
10/17/2017 19:22:55.079, 0, -1.14878e-11, 2.169785e-09
10/17/2017 19:22:55.236, 0, -1.519021e-11, 1.908438e-09
10/17/2017 19:22:55.385, 0, -1.559601e-11, 2.153261e-09
10/17/2017 19:22:55.533, 0, -1.772603e-11, 1.806746e-09
10/17/2017 19:22:55.681, 0, -1.899392e-11, 2.17238e-09
10/17/2017 19:22:55.829, 0, -1.427738e-11, 2.601314e-09
10/17/2017 19:22:55.983, 0, -8.394244e-12, 2.32395e-09
10/17/2017 19:22:56.141, 0, -2.036325e-11, 2.038298e-09
10/17/2017 19:22:56.288, 0, -1.128514e-11, 1.580737e-09
10/17/2017 19:22:56.437, 0, -1.199513e-11, 2.05701e-09
10/17/2017 19:22:56.585, 0, -2.142826e-11, 2.022231e-09
10/17/2017 19:22:56.730, 0, -1.118371e-11, 1.694426e-09
10/17/2017 19:22:56.882, 0, -9.45935e-12, 2.229174e-09
10/17/2017 19:22:57.036, 0, -1.321232e-11, 1.862676e-09
10/17/2017 19:22:57.190, 0, -8.952103e-12, 2.186259e-09
10/17/2017 19:22:57.348, 0, -1.640743e-11, 2.246461e-09
10/17/2017 19:22:57.499, 0, -2.163109e-11, 1.571381e-09
10/17/2017 19:22:57.648, 0, -2.573919e-11, 2.284546e-09
10/17/2017 19:22:57.802, 0, -1.052437e-11, 2.485488e-09
10/17/2017 19:22:57.950, 0, -1.4328e-11, 1.793628e-09
10/17/2017 19:22:58.099, 0, -8.850753e-12, 2.553775e-09
10/17/2017 19:22:58.246, 0, -1.33137e-11, 2.020553e-09
10/17/2017 19:22:58.391, 0, -1.732027e-11, 1.87732e-09
10/17/2017 19:22:58.536, 0, -8.850656e-12, 2.19104e-09
10/17/2017 19:22:58.683, 0, -1.513949e-11, 2.259173e-09
10/17/2017 19:22:58.829, 0, -5.300538e-12, 2.084669e-09
10/17/2017 19:22:58.974, 0, -1.341517e-11, 1.764443e-09
10/17/2017 19:22:59.128, 0, -1.625521e-11, 2.463626e-09
10/17/2017 19:22:59.276, 0, -1.422656e-11, 2.254596e-09
10/17/2017 19:22:59.424, 0, -7.582712e-12, 2.303053e-09
10/17/2017 19:22:59.576, 0, -2.102256e-11, 2.571265e-09
10/17/2017 19:22:59.726, 0, -1.397304e-11, 2.406982e-09
10/17/2017 19:22:59.871, 0, -9.408516e-12, 2.186921e-09
10/17/2017 19:23:00.019, 0, -1.179229e-11, 2.053298e-09
10/17/2017 19:23:00.167, 0, -1.595099e-11, 1.969198e-09
10/17/2017 19:23:00.323, 0, -2.40148e-11, 1.673225e-09
10/17/2017 19:23:00.469, 0, -1.27051e-11, 2.169278e-09
10/17/2017 19:23:00.615, 0, -1.067646e-11, 2.041552e-09
10/17/2017 19:23:00.762, 0, -8.394355e-12, 2.405305e-09
10/17/2017 19:23:00.911, 0, -9.814288e-12, 1.931777e-09
10/17/2017 19:23:01.056, 0, -1.397302e-11, 1.781781e-09
10/17/2017 19:23:01.201, 0, -1.686379e-11, 2.357103e-09
10/17/2017 19:23:01.348, 0, -2.005895e-11, 2.226582e-09
10/17/2017 19:23:01.497, 0, -9.408599e-12, 2.15911e-09
10/17/2017 19:23:01.645, 0, -5.249884e-12, 1.960352e-09
10/17/2017 19:23:01.798, 0, -1.402378e-11, 2.589367e-09
10/17/2017 19:23:01.947, 0, -2.127611e-11, 1.810051e-09
10/17/2017 19:23:02.095, 0, -1.39222e-11, 2.274732e-09
10/17/2017 19:23:02.247, 0, -1.209643e-11, 2.296799e-09
10/17/2017 19:23:02.401, 0, -1.224873e-11, 2.358984e-09
10/17/2017 19:23:02.552, 0, -1.280656e-11, 2.358526e-09
10/17/2017 19:23:02.701, 0, -2.076884e-11, 2.131601e-09
10/17/2017 19:23:02.849, 0, -1.174157e-11, 2.449438e-09
10/17/2017 19:23:02.996, 0, -1.706671e-11, 2.437947e-09
10/17/2017 19:23:03.145, 0, -1.123437e-11, 1.548246e-09
10/17/2017 19:23:03.292, 0, -1.5038e-11, 2.203854e-09
10/17/2017 19:23:03.437, 0, -1.311075e-11, 2.510556e-09
10/17/2017 19:23:03.584, 0, -1.016938e-11, 2.23558e-09
10/17/2017 19:23:03.730, 0, -1.82839e-11, 2.380949e-09
10/17/2017 19:23:03.875, 0, -1.164006e-11, 2.458995e-09
10/17/2017 19:23:04.020, 0, -2.350765e-11, 2.20014e-09
10/17/2017 19:23:04.173, 0, -1.174152e-11, 2.250732e-09
10/17/2017 19:23:04.322, 0, -1.889248e-11, 2.115941e-09
10/17/2017 19:23:04.469, 0, -1.584952e-11, 2.188854e-09
10/17/2017 19:23:04.615, 0, -9.865081e-12, 1.97225e-09
10/17/2017 19:23:04.765, 0, -1.397304e-11, 2.330257e-09
10/17/2017 19:23:04.917, 0, -3.981954e-12, 2.234767e-09
10/17/2017 19:23:05.069, 0, -1.630583e-11, 1.897201e-09
10/17/2017 19:23:05.214, 0, -2.016051e-11, 1.982012e-09
10/17/2017 19:23:05.365, 0, -7.278567e-12, 2.237053e-09
10/17/2017 19:23:05.515, 0, -8.49576e-12, 1.691479e-09
10/17/2017 19:23:05.664, 0, -1.143725e-11, 1.9903e-09
10/17/2017 19:23:05.809, 0, -2.010964e-11, 1.58155e-09
10/17/2017 19:23:05.956, 0, -1.377014e-11, 1.972198e-09
10/17/2017 19:23:06.101, 0, -1.914607e-11, 2.102567e-09
10/17/2017 19:23:06.247, 0, -9.763676e-12, 2.257343e-09
10/17/2017 19:23:06.394, 0, -1.640726e-11, 2.034485e-09
10/17/2017 19:23:06.539, 0, -1.194439e-11, 1.897963e-09
10/17/2017 19:23:06.684, 0, -1.164002e-11, 1.755341e-09
10/17/2017 19:23:06.832, 0, -1.67116e-11, 1.99452e-09
10/17/2017 19:23:06.980, 0, -1.549454e-11, 1.859525e-09
10/17/2017 19:23:07.131, 0, -1.544385e-11, 1.980792e-09
10/17/2017 19:23:07.276, 0, -1.006795e-11, 2.468862e-09
10/17/2017 19:23:07.424, 0, -2.239184e-11, 2.165716e-09
10/17/2017 19:23:07.578, 0, -2.097185e-11, 1.964877e-09
10/17/2017 19:23:07.726, 0, -1.113286e-11, 2.074553e-09
10/17/2017 19:23:07.878, 0, -1.645818e-11, 2.132771e-09
10/17/2017 19:23:08.026, 0, -1.229944e-11, 1.608702e-09
10/17/2017 19:23:08.177, 0, -1.306005e-11, 2.253072e-09
10/17/2017 19:23:08.328, 0, -2.639845e-11, 2.192667e-09
10/17/2017 19:23:08.474, 0, -1.757386e-11, 2.008044e-09
10/17/2017 19:23:08.621, 0, -1.625523e-11, 2.675245e-09
10/17/2017 19:23:08.766, 0, -1.483519e-11, 2.276054e-09
10/17/2017 19:23:08.913, 0, -1.808101e-11, 1.540264e-09
10/17/2017 19:23:09.059, 0, -1.336446e-11, 1.747867e-09
10/17/2017 19:23:09.206, 0, -8.242046e-12, 2.364526e-09
10/17/2017 19:23:09.355, 0, -1.41759e-11, 1.933455e-09
10/17/2017 19:23:09.505, 0, -1.316161e-11, 1.933607e-09
10/17/2017 19:23:09.653, 0, -1.336445e-11, 2.676059e-09
10/17/2017 19:23:09.802, 0, -1.077795e-11, 2.781563e-09
10/17/2017 19:23:09.950, 0, -2.112389e-11, 2.497642e-09
10/17/2017 19:23:10.096, 0, -8.039347e-12, 2.320339e-09
